DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
10,4,2019,3,15,0,22,15,14277
25,6,2018,1,26,0,22,0,14635
10,2,2017,5,6,0,20,15,16653
8,12,2016,4,49,0,9,15,18234
1,1,2016,5,53,0,3,30,9134
12,2,2015,4,7,0,14,0,16638
9,8,2016,2,32,0,15,45,15250
31,7,2016,7,30,1,13,15,11828
22,7,2016,5,29,0,16,30,15222
18,7,2018,3,29,0,20,45,14769
15,10,2017,7,41,1,17,30,11726
23,2,2020,7,8,1,9,45,13169
23,5,2018,3,21,0,20,45,15747
23,6,2015,2,26,0,1,45,10120
12,1,2016,2,2,0,15,15,16847
14,7,2017,5,28,0,1,30,11167
6,3,2018,2,10,0,11,0,17602
6,10,2016,4,40,0,3,45,11304
19,12,2017,2,51,0,18,45,17733
21,4,2016,4,16,0,13,15,16156
21,4,2015,2,17,0,22,30,12842
8,6,2017,4,23,0,23,15,12599
18,1,2018,4,3,0,19,0,18706
5,1,2017,4,1,0,11,45,17107
9,11,2019,6,45,1,12,0,14257
15,6,2017,4,24,0,8,30,12958
23,10,2019,3,43,0,16,0,15528
4,6,2017,7,22,1,21,30,10780
12,9,2017,2,37,0,15,15,16436
3,1,2017,2,1,0,3,45,11881
13,10,2016,4,41,0,10,15,17588
23,3,2015,1,13,0,13,45,16043
19,9,2017,2,38,0,16,15,15435
11,9,2018,2,37,0,10,30,17847
19,4,2019,5,16,0,14,45,11578
2,6,2016,4,22,0,7,15,15221
22,5,2019,3,21,0,22,30,13387
19,4,2018,4,16,0,0,45,11523
18,4,2019,4,16,0,14,45,15407
27,11,2018,2,48,0,21,15,16321
21,3,2016,1,12,0,18,30,16392
30,12,2017,6,52,1,19,45,14307
29,9,2017,5,39,0,1,0,11265
23,12,2015,3,52,0,15,0,14132
1,6,2018,5,22,0,19,30,14613
1,2,2017,3,5,0,1,30,12821
17,3,2018,6,11,1,23,45,14109
12,2,2016,5,6,0,11,30,16960
28,1,2016,4,4,0,16,15,16420
24,11,2016,4,47,0,14,30,17165
10,5,2017,3,19,0,23,15,12382
25,10,2016,2,43,0,15,30,16322
19,9,2015,6,38,1,12,0,14092
3,10,2018,3,40,0,16,30,13095
10,2,2015,2,7,0,15,45,16781
19,6,2015,5,25,0,12,0,16406
10,12,2016,6,49,1,13,45,13997
29,10,2018,1,44,0,15,30,17685
28,5,2016,6,21,1,9,0,12519
5,7,2016,2,27,0,18,30,15639
17,2,2019,7,7,1,17,30,13402
3,11,2019,7,44,1,14,0,11921
13,12,2016,2,50,0,16,30,17834
14,3,2018,3,11,0,10,45,17599
15,4,2016,5,15,0,12,45,16371
6,5,2018,7,18,1,14,15,11892
24,8,2015,1,35,0,6,45,13698
5,11,2017,7,44,1,20,15,13379
26,5,2019,7,21,1,6,15,8787
14,2,2020,5,7,0,8,45,17428
26,6,2015,5,26,0,23,45,11569
14,3,2017,2,11,0,9,15,16865
31,1,2015,6,5,1,8,30,13176
5,5,2018,6,18,1,16,0,12872
17,7,2018,2,29,0,8,30,16101
29,4,2017,6,17,1,23,15,11086
17,10,2017,2,42,0,15,15,16992
5,11,2018,1,45,0,10,30,17261
2,7,2017,7,26,1,4,45,9001
22,10,2017,7,42,1,12,30,13593
15,10,2019,2,42,0,1,15,11167
28,1,2018,7,4,1,15,45,13528
27,9,2018,4,39,0,19,30,17050
16,2,2020,7,7,1,17,0,13523
1,9,2019,7,35,1,20,15,11999
22,3,2019,5,12,0,7,30,16149
3,1,2018,3,1,0,14,0,17811
4,5,2018,5,18,0,7,15,15768
6,6,2017,2,23,0,23,0,12902
4,7,2019,4,27,0,5,45,12388
18,5,2019,6,20,1,22,0,12078
6,10,2015,2,41,0,12,30,17405
22,4,2015,3,17,0,13,0,16286
21,12,2015,1,52,0,8,45,15420
9,10,2019,3,41,0,13,0,16818
28,2,2015,6,9,1,9,0,13880
5,6,2018,2,23,0,11,30,17737
2,2,2017,4,5,0,11,0,18098
27,2,2019,3,9,0,7,30,16783
25,8,2015,2,35,0,15,0,16676
4,11,2019,1,45,0,19,45,16017
18,10,2016,2,42,0,10,45,17456
27,5,2019,1,22,0,22,45,12910
27,10,2018,6,43,1,5,15,11457
14,1,2015,3,3,0,16,0,16387
23,1,2017,1,4,0,17,0,18093
18,4,2017,2,16,0,13,45,16522
18,9,2015,5,38,0,18,30,15079
9,11,2017,4,45,0,13,15,17753
25,7,2015,6,30,1,22,30,11485
31,12,2016,6,52,1,17,45,13930
31,1,2016,7,4,1,0,45,10901
10,12,2016,6,49,1,11,0,14665
8,10,2015,4,41,0,6,45,15053
16,2,2015,1,8,0,18,0,16675
29,4,2015,3,18,0,3,30,11049
10,9,2018,1,37,0,10,15,16773
29,8,2016,1,35,0,7,15,15024
3,1,2015,6,1,1,19,15,13665
10,3,2018,6,10,1,15,45,13888
24,9,2017,7,38,1,15,30,11368
20,8,2015,4,34,0,20,15,14117
2,1,2017,1,1,0,21,45,14569
15,10,2019,2,42,0,0,0,11723
5,5,2019,7,18,1,8,15,10589
7,12,2019,6,49,1,5,15,12370
10,4,2015,5,15,0,6,15,13304
27,6,2015,6,26,1,18,0,12499
28,2,2015,6,9,1,23,0,13304
17,1,2018,3,3,0,19,30,18767
6,8,2017,7,31,1,17,0,10941
29,12,2018,6,52,1,6,0,10455
10,1,2016,7,1,1,23,30,11637
27,11,2017,1,48,0,20,15,17638
28,10,2019,1,44,0,0,0,10985
16,4,2015,4,16,0,22,30,12684
10,11,2015,2,46,0,4,15,12253
19,11,2017,7,46,1,4,45,10994
24,5,2015,7,21,1,20,45,10350
17,9,2019,2,38,0,6,0,13432
27,12,2017,3,52,0,21,0,13360
24,10,2015,6,43,1,12,0,14173
12,11,2018,1,46,0,13,15,17498
23,9,2016,5,38,0,23,0,11760
3,4,2017,1,14,0,6,30,14268
14,8,2016,7,32,1,11,0,11796
3,7,2015,5,27,0,7,45,15701
18,9,2017,1,38,0,17,15,15179
19,6,2017,1,25,0,6,0,12521
1,7,2018,7,26,1,20,45,12348
2,2,2020,7,5,1,21,15,13319
29,11,2018,4,48,0,22,30,15624
11,5,2016,3,19,0,0,30,11157
28,1,2016,4,4,0,12,45,17289
20,11,2016,7,46,1,4,30,10427
15,12,2016,4,50,0,11,0,18215
1,2,2017,3,5,0,13,0,18075
16,2,2019,6,7,1,2,30,12189
20,5,2019,1,21,0,8,0,15195
28,5,2015,4,22,0,19,0,15182
11,8,2019,7,32,1,0,45,9317
17,10,2019,4,42,0,18,15,15495
30,12,2017,6,52,1,10,30,13503
30,5,2016,1,22,0,22,15,13734
3,10,2018,3,40,0,0,30,12677
18,3,2019,1,12,0,17,30,16463
21,4,2017,5,16,0,16,0,16540
27,4,2017,4,17,0,0,45,11753
8,5,2016,7,18,1,3,0,8916
29,7,2019,1,31,0,18,15,14935
29,1,2020,3,5,0,15,0,18095
4,3,2019,1,10,0,12,45,17402
21,10,2016,5,42,0,10,30,17333
28,5,2018,1,22,0,12,0,17681
19,9,2017,2,38,0,1,45,10591
29,6,2018,5,26,0,0,0,12484
28,11,2019,4,48,0,21,30,15615
12,9,2018,3,37,0,22,30,13741
5,3,2020,4,10,0,1,30,12261
15,8,2019,4,33,0,22,15,12439
3,1,2018,3,1,0,13,15,18074
19,10,2018,5,42,0,6,45,15463
28,2,2015,6,9,1,0,45,12807
30,7,2015,4,31,0,14,45,16630
20,8,2017,7,33,1,23,45,9987
24,1,2020,5,4,0,15,0,17087
3,2,2015,2,6,0,2,0,12171
27,6,2018,3,26,0,6,30,14710
13,10,2018,6,41,1,15,30,13102
7,11,2015,6,45,1,2,30,10810
7,1,2019,1,2,0,0,15,11580
22,4,2019,1,17,0,5,15,8858
19,6,2016,7,24,1,13,30,11831
14,11,2017,2,46,0,5,15,13247
4,2,2017,6,5,1,23,15,12084
11,12,2016,7,49,1,8,15,11882
17,2,2015,2,8,0,7,45,16148
7,7,2016,4,27,0,11,30,16802
23,10,2017,1,43,0,22,0,14388
31,8,2017,4,35,0,19,0,14980
18,10,2015,7,42,1,6,15,9350
31,5,2018,4,22,0,0,45,11662
3,3,2017,5,9,0,23,0,13249
6,8,2016,6,31,1,18,15,12051
3,5,2017,3,18,0,1,45,11638
2,9,2016,5,35,0,23,0,11772
4,11,2019,1,45,0,4,15,10596
25,3,2018,7,12,1,19,15,13379
26,11,2017,7,47,1,16,30,14511
20,3,2015,5,12,0,12,30,16357
8,3,2019,5,10,0,10,45,17865
12,2,2015,4,7,0,7,0,16118
25,11,2017,6,47,1,12,45,15265
15,3,2016,2,11,0,14,0,16749
15,5,2015,5,20,0,7,30,12953
7,12,2017,4,49,0,12,0,19158
24,3,2017,5,12,0,0,15,12336
9,2,2015,1,7,0,20,0,16670
9,2,2015,1,7,0,15,15,17423
18,10,2017,3,42,0,13,15,16930
2,9,2018,7,35,1,13,30,12340
20,4,2015,1,17,0,22,30,12691
4,2,2017,6,5,1,10,0,14875
30,8,2015,7,35,1,8,45,10915
3,12,2017,7,48,1,7,45,12171
8,2,2016,1,6,0,18,0,17272
21,6,2019,5,25,0,23,30,11149
1,2,2015,7,5,1,2,0,10472
2,6,2018,6,22,1,11,15,14390
25,4,2016,1,17,0,14,15,16323
8,2,2017,3,6,0,19,45,17483
25,6,2019,2,26,0,22,0,14052
11,9,2017,1,37,0,8,30,16453
6,4,2015,1,15,0,4,30,8898
28,9,2015,1,40,0,2,30,9552
17,12,2019,2,51,0,17,45,17670
30,1,2018,2,5,0,23,0,14627
17,1,2016,7,2,1,22,15,13223
2,7,2015,4,27,0,15,0,16815
30,3,2016,3,13,0,5,30,12368
17,7,2018,2,29,0,20,0,15339
1,5,2018,2,18,0,8,45,12279
4,10,2019,5,40,0,18,15,13783
19,3,2019,2,12,0,12,30,16971
25,5,2019,6,21,1,10,0,13217
17,4,2015,5,16,0,22,30,12624
7,9,2018,5,36,0,5,30,12821
24,10,2019,4,43,0,3,0,10656
16,12,2017,6,50,1,6,0,12182
18,4,2018,3,16,0,8,0,16051
2,6,2015,2,23,0,17,30,15872
22,1,2017,7,3,1,12,15,13616
25,6,2016,6,25,1,15,15,13191
20,10,2016,4,42,0,21,30,15059
19,7,2015,7,29,1,18,30,11714
13,3,2018,2,11,0,13,30,17957
21,4,2019,7,16,1,13,30,10491
22,6,2019,6,25,1,13,0,13143
30,7,2017,7,30,1,16,15,11746
15,8,2016,1,33,0,20,15,13642
21,1,2020,2,4,0,6,30,16191
3,2,2020,1,6,0,12,15,18319
6,8,2016,6,31,1,12,0,13353
28,2,2020,5,9,0,7,15,16291
30,3,2017,4,13,0,16,0,16025
26,8,2016,5,34,0,21,45,13524
22,10,2018,1,43,0,6,15,15074
1,9,2016,4,35,0,0,0,11639
8,11,2018,4,45,0,23,45,12969
4,10,2017,3,40,0,19,0,16868
22,2,2017,3,8,0,10,0,18725
26,1,2019,6,4,1,10,15,15922
17,10,2017,2,42,0,21,15,14934
23,8,2016,2,34,0,6,45,13916
23,8,2019,5,34,0,22,0,12157
10,6,2017,6,23,1,8,15,12809
14,1,2018,7,2,1,11,15,14154
4,4,2018,3,14,0,6,0,14534
24,5,2016,2,21,0,19,30,15252
14,12,2018,5,50,0,0,0,14412
30,1,2016,6,4,1,10,0,14707
13,9,2015,7,37,1,0,30,9988
24,6,2019,1,26,0,3,0,9898
15,4,2019,1,16,0,21,45,14523
3,4,2018,2,14,0,5,0,11913
17,4,2015,5,16,0,6,15,13174
4,3,2018,7,9,1,18,45,15320
21,12,2019,6,51,1,20,15,13353
28,2,2017,2,9,0,7,30,16600
20,1,2018,6,3,1,20,30,14108
25,3,2017,6,12,1,23,0,11469
29,6,2015,1,27,0,15,15,15548
13,6,2016,1,24,0,18,15,15360
29,1,2020,3,5,0,12,0,18969
17,12,2015,4,51,0,19,0,16815
30,6,2017,5,26,0,9,30,16677
29,8,2015,6,35,1,5,45,10317
22,3,2019,5,12,0,11,15,16782
8,3,2018,4,10,0,9,0,17675
3,7,2018,2,27,0,15,0,17264
18,5,2016,3,20,0,8,15,15985
14,11,2018,3,46,0,8,0,17714
27,10,2016,4,43,0,1,45,11433
23,11,2017,4,47,0,8,0,18262
31,8,2019,6,35,1,2,45,10042
4,1,2016,1,1,0,8,15,15112
25,7,2016,1,30,0,11,0,16683
6,7,2019,6,27,1,2,30,10431
28,10,2017,6,43,1,9,0,14399
12,7,2015,7,28,1,18,30,11940
28,1,2019,1,5,0,15,15,18322
26,8,2019,1,35,0,20,0,14541
24,5,2019,5,21,0,8,15,15825
3,11,2015,2,45,0,23,45,12424
10,4,2017,1,15,0,16,15,16331
21,9,2018,5,38,0,16,0,17491
27,4,2018,5,17,0,2,30,11529
5,6,2018,2,23,0,10,30,17337
30,7,2018,1,31,0,11,0,17069
26,5,2019,7,21,1,14,30,11165
26,11,2016,6,47,1,16,30,14576
28,3,2019,4,13,0,0,15,12372
6,2,2017,1,6,0,7,45,17097
12,4,2016,2,15,0,23,45,11747
1,1,2018,1,1,0,13,45,12436
18,11,2018,7,46,1,6,0,10729
16,10,2015,5,42,0,11,15,17403
7,4,2015,2,15,0,11,30,16663
2,7,2017,7,26,1,7,30,9919
7,6,2019,5,23,0,16,45,15246
1,1,2015,4,1,0,12,0,11805
12,4,2015,7,15,1,2,0,9353
30,8,2016,2,35,0,1,0,11176
6,11,2016,7,44,1,20,30,12782
18,4,2016,1,16,0,4,30,9864
13,10,2015,2,42,0,14,45,16419
30,12,2017,6,52,1,12,45,13869
2,2,2019,6,5,1,14,45,14118
28,10,2016,5,43,0,2,30,11298
25,10,2017,3,43,0,6,30,15719
6,4,2018,5,14,0,3,30,12530
4,4,2019,4,14,0,1,15,12022
26,6,2018,2,26,0,16,45,16407
21,2,2018,3,8,0,20,15,16809
17,10,2019,4,42,0,22,15,13449
1,6,2015,1,23,0,18,30,14584
24,1,2020,5,4,0,10,30,17718
14,2,2018,3,7,0,6,30,16023
13,10,2015,2,42,0,16,0,16015
19,4,2017,3,16,0,13,45,16379
7,6,2019,5,23,0,0,30,11248
27,4,2016,3,17,0,5,45,12886
7,4,2019,7,14,1,4,0,9912
21,4,2015,2,17,0,2,30,10111
12,11,2015,4,46,0,4,30,12309
10,5,2015,7,19,1,14,30,11324
13,10,2017,5,41,0,21,45,13913
18,5,2019,6,20,1,21,30,12074
30,7,2018,1,31,0,15,45,16561
30,4,2018,1,18,0,14,45,15490
10,7,2016,7,27,1,21,0,11960
8,10,2019,2,41,0,6,30,14559
26,12,2018,3,52,0,3,30,9626
25,4,2017,2,17,0,11,45,17511
18,1,2020,6,3,1,17,45,15273
4,4,2019,4,14,0,10,30,16571
23,12,2015,3,52,0,14,0,14292
18,8,2015,2,34,0,1,15,10587
8,10,2019,2,41,0,20,0,15345
10,2,2020,1,7,0,4,30,12197
25,5,2018,5,21,0,7,0,15671
1,8,2015,6,31,1,21,30,11266
7,7,2017,5,27,0,6,45,14820
22,2,2016,1,8,0,12,0,17670
10,11,2018,6,45,1,23,15,12066
28,9,2015,1,40,0,11,45,17072
12,6,2019,3,24,0,18,15,15262
13,2,2018,2,7,0,14,30,17083
7,1,2020,2,2,0,15,45,16736
19,12,2017,2,51,0,0,45,13097
18,5,2016,3,20,0,10,0,16393
7,3,2018,3,10,0,3,0,12553
8,7,2017,6,27,1,3,0,10661
13,10,2016,4,41,0,5,45,13404
11,6,2015,4,24,0,18,0,14991
18,11,2015,3,47,0,5,0,13356
27,4,2018,5,17,0,21,45,14097
6,4,2015,1,15,0,2,0,8834
17,2,2015,2,8,0,11,30,17584
4,7,2015,6,27,1,21,30,11926
4,12,2019,3,49,0,18,15,17691
10,2,2018,6,6,1,7,45,13469
25,1,2015,7,4,1,6,45,9758
22,11,2017,3,47,0,6,15,15587
7,2,2019,4,6,0,6,45,16865
26,12,2016,1,52,0,11,15,12894
17,5,2016,2,20,0,6,15,11960
14,9,2018,5,37,0,14,30,16307
30,5,2017,2,22,0,7,45,16162
1,12,2015,2,49,0,17,15,18334
8,8,2018,3,32,0,15,15,17477
30,6,2015,2,27,0,3,30,10241
1,7,2016,5,26,0,3,0,10882
17,11,2019,7,46,1,9,15,12056
14,7,2018,6,28,1,20,15,12171
27,10,2018,6,43,1,20,15,13800
18,7,2018,3,29,0,21,45,14254
16,3,2016,3,11,0,12,15,17041
13,6,2016,1,24,0,0,15,10307
4,1,2015,7,1,1,2,30,9270
21,3,2016,1,12,0,20,30,15431
29,4,2018,7,17,1,9,45,12154
5,6,2015,5,23,0,4,15,9342
7,10,2015,3,41,0,9,0,16739
26,8,2018,7,34,1,13,30,12180
25,9,2016,7,38,1,13,45,11293
1,1,2017,7,52,1,1,15,10819
3,3,2015,2,10,0,22,30,14824
17,10,2018,3,42,0,11,0,17119
14,2,2016,7,6,1,23,15,12056
10,8,2017,4,32,0,23,45,11509
25,8,2019,7,34,1,1,15,9169
7,5,2018,1,19,0,5,30,12387
14,5,2016,6,19,1,5,30,10085
12,2,2018,1,7,0,2,0,12135
9,11,2017,4,45,0,7,30,16743
18,5,2017,4,20,0,11,0,17450
2,3,2015,1,10,0,3,15,11706
15,3,2016,2,11,0,20,0,16485
23,7,2016,6,29,1,20,45,11446
14,12,2018,5,50,0,11,30,18458
8,5,2016,7,18,1,22,0,12256
21,5,2018,1,21,0,13,0,12582
1,1,2020,3,1,0,13,30,11674
20,2,2019,3,8,0,19,15,17651
13,3,2019,3,11,0,5,15,13899
20,7,2019,6,29,1,1,45,10559
29,4,2015,3,18,0,23,30,11863
22,6,2017,4,25,0,2,0,11362
15,10,2019,2,42,0,9,30,16166
20,8,2015,4,34,0,17,15,14911
29,8,2018,3,35,0,1,15,11575
9,9,2017,6,36,1,18,45,12774
23,12,2016,5,51,0,10,15,15546
30,1,2016,6,4,1,18,30,14926
27,11,2018,2,48,0,9,30,17525
22,10,2018,1,43,0,3,15,11203
10,11,2018,6,45,1,23,45,11550
15,8,2019,4,33,0,11,0,15853
11,9,2018,2,37,0,7,15,16225
31,5,2015,7,22,1,18,45,11985
30,12,2016,5,52,0,19,0,14489
12,1,2019,6,2,1,17,30,16351
17,7,2019,3,29,0,1,30,11049
7,5,2015,4,19,0,18,15,15092
3,4,2019,3,14,0,18,45,15497
12,10,2016,3,41,0,16,30,16341
15,4,2017,6,15,1,2,15,9359
25,4,2016,1,17,0,9,30,16358
11,1,2018,4,2,0,4,15,12872
7,11,2015,6,45,1,23,15,11444
24,7,2018,2,30,0,12,0,17430
17,7,2017,1,29,0,11,15,17166
6,11,2019,3,45,0,4,15,11708
1,12,2016,4,48,0,8,0,18153
2,7,2016,6,26,1,5,15,9993
22,9,2018,6,38,1,18,30,14540
30,7,2015,4,31,0,8,0,15566
2,5,2018,3,18,0,21,45,15080
23,12,2019,1,52,0,10,15,14031
20,4,2019,6,16,1,12,30,12492
31,7,2017,1,31,0,1,0,9902
31,10,2015,6,44,1,13,30,13063
28,6,2018,4,26,0,1,15,11714
22,7,2015,3,30,0,14,15,16486
27,11,2018,2,48,0,12,0,17677
8,3,2020,7,10,1,19,30,13975
16,6,2019,7,24,1,0,45,9853
5,8,2015,3,32,0,23,0,12195
24,5,2017,3,21,0,7,0,14833
21,6,2018,4,25,0,23,45,13224
3,8,2019,6,31,1,4,0,9574
14,4,2016,4,15,0,14,0,15937
30,8,2015,7,35,1,21,30,12211
4,10,2015,7,40,1,7,45,9868
21,3,2017,2,12,0,0,0,12794
17,4,2015,5,16,0,21,45,13062
9,6,2015,2,24,0,12,0,16300
22,10,2017,7,42,1,9,30,12493
23,2,2019,6,8,1,15,15,13073
5,7,2019,5,27,0,1,0,11774
16,10,2019,3,42,0,15,30,15982
5,12,2019,4,49,0,20,0,17402
28,3,2015,6,13,1,0,30,11498
1,2,2017,3,5,0,12,30,18093
11,8,2015,2,33,0,2,30,10710
27,12,2018,4,52,0,2,30,10064
13,7,2016,3,28,0,20,15,14382
1,11,2016,2,44,0,21,0,13582
22,1,2019,2,4,0,8,30,18374
21,2,2019,4,8,0,9,0,17625
12,9,2017,2,37,0,19,0,15568
20,10,2017,5,42,0,1,45,11516
28,6,2016,2,26,0,23,30,12161
11,11,2015,3,46,0,22,15,14632
2,1,2016,6,53,1,16,15,13139
8,3,2019,5,10,0,5,45,14367
13,6,2018,3,24,0,2,30,11664
15,9,2017,5,37,0,13,15,16708
7,7,2016,4,27,0,5,15,11437
25,1,2015,7,4,1,2,15,10447
16,1,2016,6,2,1,21,45,12713
15,9,2015,2,38,0,5,45,13187
28,5,2019,2,22,0,3,30,10827
28,2,2018,3,9,0,14,45,18103
14,8,2019,3,33,0,5,45,11448
28,6,2015,7,26,1,4,0,8557
22,7,2017,6,29,1,22,15,11525
4,3,2018,7,9,1,2,45,11844
20,8,2016,6,33,1,1,30,10372
7,10,2018,7,40,1,21,0,12537
2,3,2017,4,9,0,23,45,13541
2,7,2017,7,26,1,10,30,12254
12,2,2016,5,6,0,8,45,16966
3,3,2016,4,9,0,15,45,16304
8,4,2017,6,14,1,1,30,10668
17,8,2019,6,33,1,11,15,13316
27,9,2016,2,39,0,2,15,10719
24,3,2015,2,13,0,8,0,16158
29,6,2015,1,27,0,13,15,16161
23,2,2019,6,8,1,2,45,11995
3,8,2015,1,32,0,14,30,15732
29,8,2017,2,35,0,18,45,14974
18,12,2015,5,51,0,2,0,11042
21,8,2019,3,34,0,14,15,15442
6,5,2016,5,18,0,5,15,10331
17,12,2018,1,51,0,0,30,12553
28,5,2016,6,21,1,17,15,12431
19,12,2017,2,51,0,21,30,15490
9,4,2018,1,15,0,14,15,16503
2,2,2020,7,5,1,3,30,10982
27,1,2020,1,5,0,9,45,17946
22,4,2015,3,17,0,8,0,15499
27,12,2016,2,52,0,0,30,10562
3,6,2019,1,23,0,6,45,13974
7,2,2019,4,6,0,2,30,12676
25,3,2019,1,13,0,23,30,13059
17,1,2017,2,3,0,14,30,17784
25,6,2016,6,25,1,5,15,10327
25,5,2019,6,21,1,16,0,11939
29,1,2020,3,5,0,10,0,18649
22,1,2015,4,4,0,19,0,17291
26,8,2018,7,34,1,6,30,9680
24,7,2015,5,30,0,1,30,10745
18,2,2018,7,7,1,9,15,13062
8,9,2015,2,37,0,10,0,16348
12,3,2017,7,10,1,0,45,10869
25,3,2018,7,12,1,4,45,10849
23,3,2018,5,12,0,4,45,13278
1,5,2018,2,18,0,6,15,10478
2,6,2018,6,22,1,16,45,12908
9,5,2019,4,19,0,23,15,12970
20,10,2015,2,43,0,7,45,16244
17,12,2016,6,50,1,3,0,11467
23,10,2017,1,43,0,16,30,16574
7,4,2015,2,15,0,4,0,10178
6,11,2018,2,45,0,18,0,17621
4,2,2017,6,5,1,12,45,14625
19,4,2016,2,16,0,12,30,17018
31,7,2019,3,31,0,8,0,15323
31,5,2017,3,22,0,9,45,16940
16,5,2016,1,20,0,23,45,10490
24,6,2019,1,26,0,9,0,15647
25,5,2016,3,21,0,7,15,15230
6,5,2019,1,19,0,21,0,14713
15,10,2016,6,41,1,19,15,14172
11,1,2016,1,2,0,9,0,16728
27,11,2019,3,48,0,21,45,15435
14,12,2015,1,51,0,16,45,17824
30,4,2015,4,18,0,9,45,15910
12,6,2016,7,23,1,7,15,9574
1,6,2019,6,22,1,16,30,12511
19,6,2018,2,25,0,15,15,17617
9,5,2019,4,19,0,18,30,15414
14,11,2016,1,46,0,6,45,16008
15,7,2019,1,29,0,17,0,15297
6,7,2015,1,28,0,12,30,17016
14,10,2019,1,42,0,6,30,14038
19,8,2017,6,33,1,3,0,9749
27,2,2020,4,9,0,2,30,12402
26,8,2016,5,34,0,19,30,14633
4,12,2017,1,49,0,16,15,18627
20,4,2018,5,16,0,15,45,15771
15,8,2019,4,33,0,7,0,13134
21,9,2018,5,38,0,14,0,18352
27,5,2019,1,22,0,23,0,12574
13,6,2017,2,24,0,16,45,16068
7,1,2017,6,1,1,7,30,12602
25,8,2017,5,34,0,2,15,10527
28,8,2016,7,34,1,4,30,9355
3,3,2015,2,10,0,22,45,14526
26,2,2016,5,8,0,20,30,14987
19,4,2015,7,16,1,16,30,10395
28,11,2015,6,48,1,1,45,12203
15,4,2016,5,15,0,1,45,10706
30,1,2016,6,4,1,2,30,11190
20,5,2016,5,20,0,11,0,17062
21,3,2017,2,12,0,20,45,15243
20,11,2019,3,47,0,14,30,16460
9,8,2018,4,32,0,21,0,15556
4,1,2015,7,1,1,8,45,10380
20,9,2015,7,38,1,17,30,12156
7,2,2018,3,6,0,20,15,17130
23,6,2018,6,25,1,5,15,10922
16,7,2017,7,28,1,15,45,11597
6,7,2016,3,27,0,12,30,17103
23,7,2019,2,30,0,22,0,13660
1,10,2017,7,39,1,7,45,9779
13,2,2017,1,7,0,3,45,12176
17,4,2018,2,16,0,3,0,10823
4,1,2020,6,1,1,3,15,11411
6,5,2015,3,19,0,1,15,10748
20,10,2019,7,42,1,3,45,9270
14,1,2020,2,3,0,4,45,13716
21,1,2019,1,4,0,4,0,12286
20,1,2016,3,3,0,20,15,16646
26,5,2017,5,21,0,22,45,11849
26,1,2018,5,4,0,1,45,12472
25,2,2019,1,9,0,8,15,16507
11,2,2018,7,6,1,6,30,11442
11,2,2016,4,6,0,12,15,16870
7,8,2016,7,31,1,4,45,8750
6,12,2015,7,49,1,9,45,13153
10,3,2016,4,10,0,20,0,16088
19,1,2018,5,3,0,0,30,13746
4,4,2019,4,14,0,4,30,12217
18,7,2015,6,29,1,17,45,12305
13,4,2017,4,15,0,20,15,15045
6,3,2018,2,10,0,17,45,17060
21,6,2016,2,25,0,2,30,10529
12,1,2015,1,3,0,18,30,18001
15,6,2018,5,24,0,1,30,11836
25,10,2019,5,43,0,4,30,11473
5,9,2016,1,36,0,3,0,9705
21,1,2015,3,4,0,12,0,17226
30,12,2017,6,52,1,6,0,10423
9,11,2019,6,45,1,13,15,13675
26,9,2015,6,39,1,23,15,10741
18,11,2017,6,46,1,0,45,12725
2,12,2018,7,48,1,0,30,12041
3,2,2018,6,5,1,14,0,14418
10,10,2017,2,41,0,17,0,16478
10,12,2019,2,50,0,19,0,18125
1,5,2019,3,18,0,15,0,11541
24,8,2017,4,34,0,8,15,15639
24,11,2019,7,47,1,22,45,12451
6,2,2017,1,6,0,17,30,17614
25,4,2018,3,17,0,7,45,17034
9,6,2018,6,23,1,3,15,10987
8,12,2018,6,49,1,13,45,15940
16,10,2015,5,42,0,11,30,17487
2,3,2020,1,10,0,18,15,17284
28,2,2019,4,9,0,13,45,16501
21,6,2017,3,25,0,0,30,11994
22,7,2019,1,30,0,12,15,16215
11,2,2016,4,6,0,14,45,16609
3,8,2016,3,31,0,2,45,10468
9,4,2016,6,14,1,13,45,12721
9,11,2018,5,45,0,1,0,12205
21,8,2016,7,33,1,0,45,9782
26,3,2016,6,12,1,13,0,12563
11,4,2019,4,15,0,7,45,16034
13,4,2015,1,16,0,18,15,14966
11,4,2015,6,15,1,16,15,12766
28,7,2018,6,30,1,18,0,13655
1,1,2015,4,1,0,16,30,12158
17,3,2018,6,11,1,9,45,16242
1,5,2019,3,18,0,17,15,11335
18,5,2017,4,20,0,2,15,11349
26,3,2015,4,13,0,20,30,15525
18,4,2015,6,16,1,5,45,10169
25,9,2019,3,39,0,4,30,10833
7,8,2019,3,32,0,14,30,15486
23,8,2018,4,34,0,14,15,17525
23,3,2018,5,12,0,1,45,12784
31,7,2015,5,31,0,2,0,10272
16,2,2017,4,7,0,0,15,13291
16,7,2019,2,29,0,6,15,13252
8,9,2019,7,36,1,17,45,11483
10,2,2016,3,6,0,10,45,17415
11,2,2018,7,6,1,4,30,11615
5,8,2016,5,31,0,19,0,14241
9,6,2016,4,23,0,15,0,15776
27,12,2017,3,52,0,22,0,13076
12,2,2017,7,6,1,6,0,10589
24,12,2018,1,52,0,7,45,11325
25,10,2018,4,43,0,11,15,18405
