DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
23,4,2016,6,16,1,1,30,10468
25,2,2020,2,9,0,9,30,16938
26,9,2015,6,39,1,6,30,11103
30,10,2018,2,44,0,14,30,17340
5,3,2017,7,9,1,21,45,12740
4,4,2019,4,14,0,9,30,16213
10,7,2018,2,28,0,2,45,11193
4,3,2015,3,10,0,21,30,15873
6,12,2015,7,49,1,7,30,11312
19,6,2017,1,25,0,1,0,10313
30,9,2016,5,39,0,2,45,10896
27,10,2016,4,43,0,8,15,16740
26,9,2016,1,39,0,5,15,10850
22,10,2016,6,42,1,7,15,12041
14,8,2016,7,32,1,19,15,11481
1,4,2019,1,14,0,4,15,11050
23,5,2018,3,21,0,10,0,17126
10,1,2017,2,2,0,8,45,18092
30,11,2018,5,48,0,13,30,18047
23,9,2018,7,38,1,6,0,10107
1,4,2016,5,13,0,6,30,14062
3,4,2015,5,14,0,17,30,11333
14,8,2017,1,33,0,23,15,11506
22,8,2015,6,34,1,3,45,9738
31,12,2017,7,52,1,11,30,13125
15,11,2016,2,46,0,21,45,15367
20,2,2017,1,8,0,3,45,11571
21,8,2017,1,34,0,23,15,11559
29,12,2016,4,52,0,10,30,13634
8,8,2015,6,32,1,23,45,10320
7,2,2015,6,6,1,19,30,14853
1,12,2018,6,48,1,11,45,15559
2,3,2017,4,9,0,15,15,17722
14,2,2016,7,6,1,6,15,10109
30,12,2016,5,52,0,2,45,10077
13,2,2019,3,7,0,17,30,17823
23,11,2019,6,47,1,1,45,11808
9,2,2017,4,6,0,16,0,17477
26,1,2015,1,5,0,18,30,17625
8,11,2015,7,45,1,13,0,12451
3,2,2018,6,5,1,12,30,15046
20,2,2018,2,8,0,21,30,15624
7,5,2016,6,18,1,4,0,9531
4,9,2017,1,36,0,13,0,16568
14,3,2017,2,11,0,5,15,12737
14,2,2019,4,7,0,0,45,13470
25,6,2017,7,25,1,20,0,12415
19,8,2016,5,33,0,10,0,15739
15,1,2016,5,2,0,13,0,17494
15,1,2016,5,2,0,4,45,12715
27,2,2018,2,9,0,17,30,17798
23,4,2019,2,17,0,19,0,15439
28,3,2017,2,13,0,4,45,11875
18,6,2018,1,25,0,6,45,15002
1,5,2019,3,18,0,18,0,11610
27,1,2018,6,4,1,0,15,12726
12,2,2019,2,7,0,4,45,13712
20,11,2018,2,47,0,9,30,18973
28,8,2019,3,35,0,20,30,14709
20,12,2017,3,51,0,14,45,17223
11,3,2019,1,11,0,20,45,15780
3,2,2018,6,5,1,5,45,11871
17,1,2017,2,3,0,20,0,17586
11,2,2019,1,7,0,0,45,12804
13,3,2015,5,11,0,4,15,11924
19,2,2017,7,7,1,18,30,14540
19,9,2016,1,38,0,6,15,12806
8,12,2019,7,49,1,23,15,13030
16,5,2015,6,20,1,6,45,10256
16,1,2017,1,3,0,13,0,17921
19,2,2017,7,7,1,2,45,10929
13,12,2019,5,50,0,0,0,13626
1,2,2018,4,5,0,6,45,16751
22,5,2018,2,21,0,14,45,17107
15,7,2019,1,29,0,6,15,12950
11,8,2016,4,32,0,12,30,15840
30,1,2018,2,5,0,6,45,16705
28,11,2019,4,48,0,15,30,17669
6,1,2018,6,1,1,7,15,12087
11,6,2017,7,23,1,17,30,12246
13,5,2018,7,19,1,1,30,10295
9,4,2015,4,15,0,3,15,10856
17,8,2015,1,34,0,7,15,14220
13,11,2018,2,46,0,18,30,18531
7,5,2018,1,19,0,19,15,16043
5,4,2017,3,14,0,8,30,16334
26,11,2017,7,47,1,23,15,13305
11,3,2016,5,10,0,15,45,15483
24,3,2017,5,12,0,19,30,16356
23,3,2017,4,12,0,5,0,12600
9,1,2020,4,2,0,10,30,17742
13,8,2019,2,33,0,5,0,10769
16,4,2016,6,15,1,5,30,9235
26,2,2020,3,9,0,13,30,17419
23,9,2016,5,38,0,4,0,10659
11,12,2016,7,49,1,6,15,10375
24,8,2016,3,34,0,20,15,14558
5,9,2016,1,36,0,17,0,15024
7,7,2019,7,27,1,19,15,12165
23,2,2017,4,8,0,1,45,12550
26,2,2017,7,8,1,17,30,13106
12,11,2016,6,45,1,22,30,12422
4,10,2015,7,40,1,22,0,11847
26,7,2017,3,30,0,14,15,16119
14,1,2018,7,2,1,22,15,14181
3,8,2017,4,31,0,19,45,14960
12,11,2015,4,46,0,8,0,17289
14,7,2018,6,28,1,20,30,11978
19,8,2019,1,34,0,19,30,14142
1,11,2017,3,44,0,7,15,13347
9,8,2019,5,32,0,8,30,14979
11,7,2015,6,28,1,13,30,13037
6,2,2020,4,6,0,3,0,12623
18,6,2017,7,24,1,18,0,11761
24,8,2015,1,35,0,2,30,9766
27,4,2019,6,17,1,7,45,11949
21,11,2016,1,47,0,10,30,17882
11,1,2018,4,2,0,8,30,17353
9,4,2017,7,14,1,2,45,9324
18,12,2019,3,51,0,5,0,12684
26,6,2018,2,26,0,19,30,15886
9,7,2016,6,27,1,7,45,11924
1,6,2018,5,22,0,23,0,12458
7,1,2015,3,2,0,5,30,11883
8,10,2018,1,41,0,20,15,16199
2,1,2017,1,1,0,13,0,16608
8,11,2017,3,45,0,11,0,17678
28,8,2016,7,34,1,18,0,12300
19,6,2017,1,25,0,9,45,16536
8,6,2018,5,23,0,3,0,11775
27,1,2019,7,4,1,16,0,13241
13,3,2016,7,10,1,2,45,10796
26,8,2019,1,35,0,8,15,15124
21,3,2019,4,12,0,15,45,15953
15,6,2017,4,24,0,18,0,13489
3,10,2018,3,40,0,0,15,12868
11,10,2015,7,41,1,20,30,12679
26,10,2019,6,43,1,1,30,11583
10,6,2017,6,23,1,5,15,10173
23,11,2015,1,48,0,23,45,13543
6,7,2019,6,27,1,7,15,11570
3,1,2016,7,53,1,11,15,12607
9,6,2019,7,23,1,3,30,8942
2,7,2015,4,27,0,10,45,17238
12,7,2018,4,28,0,11,45,17162
25,6,2018,1,26,0,17,15,16468
2,4,2015,4,14,0,1,15,11773
26,10,2015,1,44,0,15,30,15845
22,3,2015,7,12,1,7,30,10002
20,12,2019,5,51,0,5,15,12215
13,9,2016,2,37,0,15,15,16099
21,11,2018,3,47,0,20,0,17869
3,5,2019,5,18,0,11,15,16590
31,7,2017,1,31,0,13,15,16537
12,12,2016,1,50,0,11,45,17833
3,5,2017,3,18,0,11,15,17440
19,10,2018,5,42,0,9,15,16724
9,7,2016,6,27,1,10,45,13826
25,6,2017,7,25,1,17,15,12427
5,5,2016,4,18,0,0,15,10934
16,7,2019,2,29,0,7,15,14689
30,7,2016,6,30,1,20,30,11456
20,9,2018,4,38,0,9,15,17261
29,7,2017,6,30,1,19,0,12431
3,1,2015,6,1,1,1,30,9769
21,12,2017,4,51,0,15,45,16722
21,7,2019,7,29,1,21,30,11658
7,2,2019,4,6,0,21,0,16757
19,12,2015,6,51,1,16,30,13633
8,9,2019,7,36,1,16,0,11082
31,7,2019,3,31,0,10,0,15936
11,8,2015,2,33,0,1,45,10841
5,7,2018,4,27,0,18,30,16681
4,3,2019,1,10,0,8,0,16740
12,11,2016,6,45,1,19,15,14707
23,2,2018,5,8,0,11,0,17794
7,7,2017,5,27,0,6,30,14423
7,9,2016,3,36,0,4,30,10902
24,9,2017,7,38,1,4,45,8888
5,3,2017,7,9,1,6,30,10335
24,5,2016,2,21,0,11,45,17501
28,3,2016,1,13,0,1,15,9529
21,6,2016,2,25,0,17,15,15299
27,4,2017,4,17,0,6,0,13793
25,3,2019,1,13,0,8,0,16483
2,7,2019,2,27,0,14,30,16921
9,3,2017,4,10,0,0,30,12806
30,12,2017,6,52,1,5,15,10384
30,6,2018,6,26,1,20,15,12654
4,2,2018,7,5,1,23,45,12926
5,5,2019,7,18,1,20,0,12244
23,4,2019,2,17,0,7,0,14306
21,4,2019,7,16,1,5,15,8760
31,7,2019,3,31,0,17,0,15340
4,12,2019,3,49,0,21,45,15494
7,12,2015,1,50,0,17,15,18165
7,10,2015,3,41,0,6,45,15543
23,12,2016,5,51,0,5,45,11882
5,2,2017,7,5,1,1,15,10749
13,1,2017,5,2,0,8,30,18474
12,10,2018,5,41,0,9,30,17212
6,1,2016,3,1,0,22,45,13300
18,12,2016,7,50,1,1,15,10774
3,7,2017,1,27,0,9,30,16375
10,1,2016,7,1,1,19,45,13482
21,5,2016,6,20,1,8,30,12805
12,4,2018,4,15,0,16,30,16993
21,3,2017,2,12,0,5,0,12680
2,1,2017,1,1,0,0,45,9263
5,4,2018,4,14,0,8,0,16893
6,2,2019,3,6,0,20,15,17317
24,3,2016,4,12,0,0,15,12139
24,12,2019,2,52,0,2,45,9884
18,11,2015,3,47,0,18,45,17700
31,1,2019,4,5,0,22,0,15946
2,12,2019,1,49,0,2,30,10852
28,10,2018,7,43,1,22,30,12932
17,7,2016,7,28,1,14,0,11756
22,10,2017,7,42,1,22,0,12834
23,3,2019,6,12,1,15,30,12925
25,4,2015,6,17,1,18,45,12392
17,8,2019,6,33,1,2,45,9532
14,3,2016,1,11,0,12,45,16153
20,3,2016,7,11,1,22,0,12615
21,1,2019,1,4,0,14,30,17296
12,8,2016,5,32,0,6,15,12799
28,5,2017,7,21,1,20,30,12136
13,3,2018,2,11,0,10,45,18238
9,10,2019,3,41,0,11,0,16466
26,4,2016,2,17,0,9,45,16758
25,9,2015,5,39,0,3,30,10764
2,1,2019,3,1,0,23,30,12828
10,4,2015,5,15,0,20,45,14089
3,5,2018,4,18,0,20,15,15530
8,6,2015,1,24,0,3,0,9113
20,5,2018,7,20,1,6,30,9193
9,6,2019,7,23,1,19,0,10899
4,8,2015,2,32,0,4,15,10456
5,8,2017,6,31,1,23,45,10033
18,11,2019,1,47,0,6,0,13598
21,10,2018,7,42,1,23,15,12300
28,5,2018,1,22,0,22,30,14234
19,3,2016,6,11,1,21,30,12277
14,9,2016,3,37,0,18,15,15240
4,8,2017,5,31,0,14,0,16339
26,7,2019,5,30,0,6,45,14189
3,4,2019,3,14,0,16,30,15695
30,6,2019,7,26,1,22,45,12321
20,3,2015,5,12,0,20,0,15465
18,10,2015,7,42,1,22,0,12298
24,1,2018,3,4,0,13,30,18582
22,10,2017,7,42,1,4,0,9716
22,9,2018,6,38,1,4,45,11681
24,5,2019,5,21,0,22,30,12794
7,11,2018,3,45,0,7,30,17169
30,11,2016,3,48,0,2,30,12841
18,5,2019,6,20,1,20,15,12367
8,2,2020,6,6,1,22,30,13055
13,8,2017,7,32,1,16,15,10699
27,5,2016,5,21,0,4,30,10142
15,2,2017,3,7,0,3,0,12824
4,1,2018,4,1,0,13,0,17481
16,7,2015,4,29,0,8,0,15812
20,11,2016,7,46,1,4,45,10461
20,4,2016,3,16,0,2,0,10794
16,6,2015,2,25,0,0,15,10979
6,6,2019,4,23,0,17,45,15534
3,11,2016,4,44,0,5,0,13123
19,1,2020,7,3,1,18,15,14451
16,7,2019,2,29,0,17,15,15282
8,1,2017,7,1,1,7,0,10458
5,11,2017,7,44,1,18,15,14370
20,10,2016,4,42,0,20,0,16383
15,4,2018,7,15,1,18,15,11810
26,3,2016,6,12,1,21,15,12232
3,8,2018,5,31,0,8,0,16094
10,4,2016,7,14,1,9,15,11280
13,4,2018,5,15,0,18,30,15912
9,5,2019,4,19,0,18,45,15435
19,1,2015,1,4,0,5,0,11480
16,10,2017,1,42,0,23,0,13144
2,3,2016,3,9,0,3,45,12082
24,12,2017,7,51,1,9,30,12592
11,10,2019,5,41,0,19,15,16187
21,6,2019,5,25,0,22,0,12025
13,6,2019,4,24,0,0,0,11750
19,9,2017,2,38,0,20,30,15177
17,6,2019,1,25,0,2,0,9720
23,12,2019,1,52,0,7,15,12578
8,11,2018,4,45,0,0,45,12649
15,1,2020,3,3,0,10,15,17956
23,7,2017,7,29,1,10,30,11955
7,4,2018,6,14,1,13,0,14180
13,7,2019,6,28,1,1,15,10786
8,4,2016,5,14,0,18,30,14708
24,7,2017,1,30,0,23,0,11718
2,3,2020,1,10,0,11,30,17326
10,5,2016,2,19,0,21,15,14315
6,7,2019,6,27,1,9,30,13725
27,11,2015,5,48,0,15,15,16770
26,10,2019,6,43,1,23,45,11235
18,6,2015,4,25,0,5,45,11853
6,9,2017,3,36,0,14,0,16840
23,9,2017,6,38,1,12,0,13832
20,10,2019,7,42,1,13,45,11828
27,6,2015,6,26,1,23,0,10514
27,7,2016,3,30,0,18,30,15152
11,4,2018,3,15,0,22,45,14278
17,12,2017,7,50,1,3,45,10852
14,2,2019,4,7,0,17,0,16723
12,6,2017,1,24,0,14,0,17461
6,10,2018,6,40,1,15,30,13020
16,1,2016,6,2,1,4,15,11336
22,7,2018,7,29,1,19,15,12220
23,12,2018,7,51,1,8,30,11345
20,11,2016,7,46,1,20,45,13739
25,12,2015,5,52,0,17,0,11509
4,4,2017,2,14,0,12,15,16610
8,8,2019,4,32,0,21,0,13314
30,3,2018,5,13,0,5,0,11363
10,3,2019,7,10,1,9,15,12060
29,7,2017,6,30,1,1,30,10254
5,6,2017,1,23,0,19,0,11934
25,1,2017,3,4,0,6,0,14990
1,10,2017,7,39,1,8,15,10416
13,10,2015,2,42,0,18,45,16846
27,4,2015,1,18,0,10,30,16436
30,12,2018,7,52,1,1,30,10822
16,4,2017,7,15,1,0,15,10491
21,9,2017,4,38,0,18,15,14869
30,6,2017,5,26,0,1,0,11329
22,11,2017,3,47,0,12,0,17899
17,10,2016,1,42,0,20,30,15612
18,5,2018,5,20,0,14,15,16401
17,3,2015,2,12,0,17,45,15332
4,1,2016,1,1,0,16,15,15518
24,11,2016,4,47,0,0,45,12120
25,11,2015,3,48,0,4,0,12833
10,9,2018,1,37,0,5,0,11790
9,7,2016,6,27,1,4,30,10159
15,8,2015,6,33,1,22,15,11273
24,4,2017,1,17,0,15,0,17185
20,4,2015,1,17,0,21,30,13665
19,7,2016,2,29,0,6,45,13875
29,7,2019,1,31,0,16,0,15322
13,7,2016,3,28,0,0,45,11140
28,4,2016,4,17,0,8,45,16275
24,4,2015,5,17,0,18,0,14444
26,11,2016,6,47,1,1,45,11575
5,12,2017,2,49,0,19,0,18726
5,2,2015,4,6,0,20,30,15934
30,1,2016,6,4,1,7,0,12098
22,12,2016,4,51,0,8,15,16659
24,7,2019,3,30,0,21,15,13897
11,1,2018,4,2,0,9,0,17333
20,12,2018,4,51,0,16,15,17670
15,2,2020,6,7,1,11,30,14879
19,1,2018,5,3,0,21,15,15749
3,6,2017,6,22,1,12,0,14280
20,9,2016,2,38,0,12,15,16117
7,9,2016,3,36,0,22,0,13352
15,3,2015,7,11,1,10,0,12437
7,7,2018,6,27,1,23,45,11028
11,9,2019,3,37,0,16,15,15656
12,11,2016,6,45,1,7,45,13021
9,5,2017,2,19,0,6,0,13197
21,2,2020,5,8,0,15,0,16814
23,5,2019,4,21,0,15,15,15598
18,7,2015,6,29,1,11,45,14178
9,1,2017,1,2,0,23,15,14425
12,1,2017,4,2,0,6,30,16493
22,1,2017,7,3,1,2,15,11751
18,10,2018,4,42,0,0,15,12257
9,10,2017,1,41,0,2,45,10260
1,3,2020,7,9,1,17,0,13388
22,5,2016,7,20,1,15,30,11710
16,1,2016,6,2,1,10,30,14260
6,9,2018,4,36,0,21,0,15495
28,10,2016,5,43,0,5,0,12427
3,9,2019,2,36,0,17,45,15024
2,11,2016,3,44,0,17,30,17870
4,9,2015,5,36,0,11,45,16985
10,11,2016,4,45,0,3,0,11943
15,3,2018,4,11,0,9,15,18007
26,10,2016,3,43,0,14,15,16332
14,7,2015,2,29,0,19,45,14903
18,10,2016,2,42,0,16,30,16208
23,11,2015,1,48,0,14,15,17169
27,9,2016,2,39,0,10,45,16326
4,2,2015,3,6,0,0,45,12683
26,1,2015,1,5,0,0,0,11717
16,6,2017,5,24,0,13,0,16045
1,3,2017,3,9,0,10,45,17798
4,9,2018,2,36,0,19,0,15763
10,6,2016,5,23,0,23,0,12244
14,12,2018,5,50,0,17,15,18113
21,3,2016,1,12,0,19,0,16757
24,12,2016,6,51,1,2,45,10423
10,9,2016,6,36,1,5,15,10007
28,7,2018,6,30,1,10,0,14758
8,10,2015,4,41,0,9,45,16637
7,6,2018,4,23,0,23,0,13567
29,7,2016,5,30,0,11,45,16314
20,8,2015,4,34,0,4,30,10664
3,4,2015,5,14,0,15,15,11293
30,12,2017,6,52,1,4,30,10336
27,7,2016,3,30,0,0,15,11408
16,11,2018,5,46,0,22,0,15451
4,3,2020,3,10,0,4,0,12545
18,11,2017,6,46,1,9,45,15602
9,7,2019,2,28,0,20,15,14573
22,4,2017,6,16,1,20,15,13558
18,6,2015,4,25,0,12,0,16486
5,3,2015,4,10,0,0,45,13230
21,10,2016,5,42,0,14,15,16532
18,10,2019,5,42,0,5,30,12207
2,11,2015,1,45,0,12,0,16661
4,10,2015,7,40,1,1,45,8934
28,9,2018,5,39,0,15,30,16632
4,1,2015,7,1,1,13,45,11946
21,11,2017,2,47,0,22,0,15617
3,1,2017,2,1,0,21,30,16321
19,2,2016,5,7,0,6,45,15653
26,12,2016,1,52,0,12,45,12610
2,8,2015,7,31,1,12,45,11488
16,7,2018,1,29,0,8,15,15661
24,9,2017,7,38,1,10,15,11996
21,1,2015,3,4,0,10,45,17354
3,1,2017,2,1,0,21,45,16186
17,4,2019,3,16,0,18,15,15082
22,12,2016,4,51,0,22,45,13525
5,7,2019,5,27,0,19,45,14557
5,3,2016,6,9,1,8,0,12381
14,4,2015,2,16,0,19,30,14930
15,5,2018,2,20,0,23,45,12832
9,4,2015,4,15,0,19,15,14427
1,9,2017,5,35,0,1,30,10463
3,2,2018,6,5,1,11,30,15235
7,1,2015,3,2,0,16,30,16433
28,4,2015,2,18,0,13,0,16203
16,10,2018,2,42,0,8,45,16496
9,5,2018,3,19,0,5,0,12727
18,5,2016,3,20,0,20,15,14770
25,4,2017,2,17,0,8,0,16320
16,2,2017,4,7,0,16,15,16948
16,8,2015,7,33,1,11,0,12178
7,1,2020,2,2,0,7,30,16726
18,9,2016,7,37,1,7,15,8461
1,9,2019,7,35,1,2,15,9531
18,11,2019,1,47,0,19,15,17143
30,11,2017,4,48,0,20,15,16931
10,8,2017,4,32,0,1,30,10800
17,1,2017,2,3,0,20,15,17292
27,9,2017,3,39,0,14,30,16442
10,9,2019,2,37,0,7,30,15011
7,3,2020,6,10,1,2,30,11713
2,8,2016,2,31,0,21,0,13880
18,4,2016,1,16,0,14,0,15905
29,12,2017,5,52,0,12,0,14485
5,9,2017,2,36,0,10,15,16114
15,6,2018,5,24,0,1,15,11936
13,10,2018,6,41,1,7,15,12555
13,6,2017,2,24,0,15,30,16353
10,3,2015,2,11,0,13,30,16995
18,11,2018,7,46,1,4,15,10710
5,10,2016,3,40,0,21,15,15059
9,12,2017,6,49,1,13,0,15670
24,2,2018,6,8,1,23,30,13100
4,11,2018,7,44,1,20,30,12809
29,6,2018,5,26,0,15,0,16827
23,5,2016,1,21,0,6,0,12567
1,1,2018,1,1,0,15,30,12201
18,5,2018,5,20,0,23,30,12448
21,12,2015,1,52,0,14,0,15149
28,9,2016,3,39,0,21,15,14338
3,11,2018,6,44,1,20,0,13895
30,3,2017,4,13,0,15,15,16502
17,6,2015,3,25,0,1,15,10474
18,1,2017,3,3,0,7,15,17594
4,12,2018,2,49,0,0,30,12851
12,3,2016,6,10,1,19,30,14167
19,2,2017,7,7,1,11,15,14110
1,3,2016,2,9,0,15,45,16890
2,8,2015,7,31,1,11,15,11680
2,12,2019,1,49,0,13,15,16952
31,12,2019,2,1,0,0,15,11483
8,9,2018,6,36,1,0,15,11861
14,7,2015,2,29,0,10,45,16811
23,7,2018,1,30,0,3,15,10140
26,7,2016,2,30,0,20,15,14334
24,6,2015,3,26,0,10,15,16450
27,5,2019,1,22,0,23,45,11991
15,4,2016,5,15,0,21,15,12995
30,11,2019,6,48,1,3,30,11497
5,10,2018,5,40,0,21,0,14487
13,5,2019,1,20,0,3,15,10130
19,6,2018,2,25,0,12,45,18232
11,10,2015,7,41,1,22,30,12016
23,7,2019,2,30,0,21,45,13869
9,3,2016,3,10,0,23,0,13796
20,6,2015,6,25,1,0,15,10989
24,11,2016,4,47,0,19,30,17594
6,1,2019,7,1,1,10,30,12974
8,9,2015,2,37,0,21,0,15025
26,3,2016,6,12,1,11,0,13009
15,1,2018,1,3,0,7,30,17940
6,2,2016,6,5,1,4,0,11321
13,2,2020,4,7,0,1,45,13132
6,6,2015,6,23,1,6,15,9702
9,1,2017,1,2,0,6,0,13914
26,9,2015,6,39,1,19,45,13394
1,7,2017,6,26,1,12,0,14251
7,9,2019,6,36,1,17,30,12220
3,12,2015,4,49,0,11,30,17922
20,8,2016,6,33,1,21,45,11639
2,11,2016,3,44,0,17,15,17404
15,8,2019,4,33,0,9,0,14916
9,6,2019,7,23,1,19,45,10805
26,5,2019,7,21,1,2,45,9131
4,9,2017,1,36,0,7,0,14124
23,10,2016,7,42,1,11,30,12915
19,6,2017,1,25,0,8,30,16095
28,4,2017,5,17,0,9,0,16448
4,11,2019,1,45,0,4,30,10774
7,1,2018,7,1,1,4,0,10599
30,7,2015,4,31,0,4,30,11083
20,8,2019,2,34,0,10,0,15409
21,8,2015,5,34,0,11,15,16127
14,12,2015,1,51,0,7,15,16692
10,7,2015,5,28,0,6,15,13434
23,7,2018,1,30,0,13,30,16897
12,11,2016,6,45,1,4,45,11203
19,12,2017,2,51,0,7,0,16796
31,12,2016,6,52,1,9,0,11784
2,11,2019,6,44,1,17,45,14395
27,7,2019,6,30,1,1,15,10936
31,1,2017,2,5,0,11,30,18452
17,7,2019,3,29,0,21,15,13602
19,4,2019,5,16,0,8,30,11500
12,1,2017,4,2,0,10,15,18658
23,3,2015,1,13,0,23,15,12744
17,6,2018,7,24,1,1,45,9895
12,6,2018,2,24,0,5,0,12409
5,5,2016,4,18,0,19,30,11581
10,8,2018,5,32,0,9,45,17086
26,8,2019,1,35,0,12,30,16542
28,3,2019,4,13,0,3,45,11983
14,10,2015,3,42,0,6,15,14346
9,11,2016,3,45,0,2,30,12052
22,7,2015,3,30,0,15,30,16241
5,2,2017,7,5,1,19,15,14063
15,10,2015,4,42,0,2,45,11157
6,4,2018,5,14,0,14,15,15924
27,8,2019,2,35,0,19,30,15086
26,9,2019,4,39,0,23,45,11832
21,2,2017,2,8,0,5,0,13443
11,2,2020,2,7,0,22,30,15311
2,3,2019,6,9,1,5,45,11450
15,12,2017,5,50,0,21,45,15090
14,9,2018,5,37,0,14,0,16478
26,1,2017,4,4,0,8,30,18202
30,5,2016,1,22,0,19,45,15325
1,5,2017,1,18,0,13,0,13053
29,11,2015,7,48,1,14,45,13714
7,1,2018,7,1,1,4,15,10590
21,3,2018,3,12,0,6,30,16117
28,6,2018,4,26,0,6,15,13992
12,1,2019,6,2,1,20,0,15208
27,11,2016,7,47,1,1,45,10436
7,3,2018,3,10,0,22,15,15725
15,6,2018,5,24,0,21,0,14428
21,11,2017,2,47,0,9,45,17801
3,3,2019,7,9,1,5,15,10662
12,2,2016,5,6,0,2,45,11935
17,6,2019,1,25,0,1,0,9985
22,4,2016,5,16,0,9,15,15694
8,7,2017,6,27,1,12,15,14556
6,12,2015,7,49,1,9,15,12940
6,12,2015,7,49,1,4,30,10755
29,3,2016,2,13,0,22,30,13545
5,7,2018,4,27,0,12,45,17921
14,8,2017,1,33,0,7,15,13450
6,1,2017,5,1,0,10,0,15851
11,1,2019,5,2,0,6,15,15964
1,3,2019,5,9,0,16,30,16126
25,2,2018,7,8,1,20,15,14761
6,12,2019,5,49,0,1,0,13836
7,12,2017,4,49,0,19,45,18737
16,8,2016,2,33,0,13,30,15769
7,9,2018,5,36,0,10,45,17281
10,9,2019,2,37,0,15,45,15274
1,11,2019,5,44,0,19,30,13903
8,3,2016,2,10,0,6,0,14091
16,7,2019,2,29,0,14,15,16197
1,5,2018,2,18,0,2,15,10654
3,9,2018,1,36,0,18,30,16030
15,2,2018,4,7,0,18,0,18426
14,12,2017,4,50,0,11,0,19216
21,11,2018,3,47,0,14,45,18560
5,12,2016,1,49,0,11,0,17835
30,11,2019,6,48,1,0,30,12150
30,4,2019,2,18,0,20,15,13944
29,1,2020,3,5,0,21,15,16202
3,9,2018,1,36,0,14,0,17028
15,2,2017,3,7,0,15,15,16877
2,12,2015,3,49,0,23,0,13991
14,11,2018,3,46,0,6,30,16141
18,5,2017,4,20,0,9,45,16853
29,1,2015,4,5,0,7,15,17051
20,1,2018,6,3,1,2,30,12362
8,3,2019,5,10,0,17,15,16075
12,6,2016,7,23,1,11,0,12218
15,2,2019,5,7,0,12,30,16961
23,11,2015,1,48,0,18,45,17959
16,12,2019,1,51,0,1,30,11272
17,8,2018,5,33,0,17,15,15378
6,10,2018,6,40,1,16,0,13022
20,5,2015,3,21,0,17,45,15110
4,7,2019,4,27,0,2,45,11086
6,4,2015,1,15,0,10,45,11466
5,10,2016,3,40,0,11,15,16886
26,5,2019,7,21,1,4,0,9070
6,11,2016,7,44,1,7,15,10205
26,7,2019,5,30,0,7,30,15178
27,7,2019,6,30,1,0,30,11433
11,10,2016,2,41,0,16,15,16355
6,8,2015,4,32,0,11,30,16454
9,2,2016,2,6,0,17,0,16492
19,12,2017,2,51,0,8,45,17917
8,7,2015,3,28,0,8,0,15890
3,10,2017,2,40,0,2,0,10452
7,11,2019,4,45,0,13,45,16789
8,1,2015,4,2,0,3,30,11818
22,4,2019,1,17,0,4,45,8825
21,2,2015,6,8,1,1,0,11768
30,1,2016,6,4,1,9,30,14388
16,1,2016,6,2,1,6,45,11574
31,10,2016,1,44,0,15,30,14140
27,5,2017,6,21,1,14,45,12863
12,12,2015,6,50,1,15,0,13955
4,11,2019,1,45,0,6,45,14824
17,2,2019,7,7,1,13,30,12331
10,5,2019,5,19,0,11,30,16924
16,9,2017,6,37,1,23,30,10154
23,9,2018,7,38,1,6,30,10150
3,10,2019,4,40,0,5,15,10131
16,9,2019,1,38,0,4,15,10047
3,5,2018,4,18,0,15,0,16795
2,7,2019,2,27,0,7,15,15138
30,12,2015,3,53,0,4,30,9531
29,7,2018,7,30,1,21,30,12559
23,9,2017,6,38,1,6,45,11290
29,1,2016,5,4,0,4,0,12103
20,2,2018,2,8,0,12,15,17336
29,1,2018,1,5,0,1,0,11922
11,3,2018,7,10,1,20,45,13385
18,12,2019,3,51,0,0,15,12669
17,12,2015,4,51,0,1,15,11507
19,7,2015,7,29,1,17,0,11414
28,12,2019,6,52,1,23,30,11161
28,11,2019,4,48,0,5,15,13716
31,7,2015,5,31,0,2,15,10240
4,11,2017,6,44,1,1,15,11728
2,10,2017,1,40,0,20,30,14598
5,5,2015,2,19,0,14,45,16182
25,1,2015,7,4,1,11,0,13079
15,9,2018,6,37,1,17,30,13169
7,8,2018,2,32,0,0,0,12361
14,6,2017,3,24,0,11,0,16576
27,5,2017,6,21,1,13,0,13563
22,4,2018,7,16,1,7,45,10327
2,10,2017,1,40,0,4,0,10018
1,8,2017,2,31,0,19,0,15269
10,9,2016,6,36,1,1,30,10206
20,10,2019,7,42,1,20,30,12232
28,8,2015,5,35,0,7,30,15173
4,7,2016,1,27,0,2,15,9578
26,10,2016,3,43,0,1,45,11280
10,9,2016,6,36,1,5,30,10065
30,1,2017,1,5,0,21,45,15471
21,7,2018,6,29,1,13,15,13449
5,9,2017,2,36,0,9,30,15905
21,3,2017,2,12,0,21,45,14252
2,6,2017,5,22,0,15,15,16013
1,9,2017,5,35,0,0,15,11052
27,2,2017,1,9,0,19,30,16922
6,3,2017,1,10,0,18,30,17494
23,1,2020,4,4,0,22,0,15458
21,11,2018,3,47,0,13,45,18658
8,11,2019,5,45,0,19,45,15372
3,6,2019,1,23,0,9,45,16327
8,12,2016,4,49,0,21,45,15966
17,10,2015,6,42,1,15,30,12958
23,9,2019,1,39,0,11,15,16427
5,10,2019,6,40,1,21,15,11620
30,5,2019,4,22,0,9,30,11964
17,1,2017,2,3,0,12,15,18149
